y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,84,0.03804569125,0.006296589584,9.601366997e-05,0,4.469369147e-10,4.367670319e-09,4.693590199e-06,7.367463197e-05,0.0001082240664,0,0.0350689311,2.335037009e-09,0.08179589976,1.862598361e-06,6.225063429e-06,1.290692853e-05,0.0001414812147,0.0001708198539
0,10,0.0233362903,0.002868523059,6.573756256e-05,0,4.469369147e-10,4.367670319e-09,4.358729257e-06,6.956464134e-05,0.0001035632509,0,0.0350689311,2.335037009e-09,0.2239968988,0.00113594965,5.38756364e-05,2.896690376e-06,4.363582003e-05,6.668117319e-05
0,1768.99,0.06709046206,0.01591344569,0.0001502158832,0,4.469369147e-10,4.367670319e-09,9.327001317e-05,0.0007480590827,0.0006401976507,0,0.0350689311,2.335037009e-09,0.3027656252,0.01044482358,0.0001411111757,3.336989175e-05,0.0002988294311,0.0003106162749
0,105.84,0.0836625767,0.02296463607,0.0001794507617,0,4.469369147e-10,4.367670319e-09,1.795336743e-06,3.496552714e-05,6.110785243e-05,0,0.0350689311,2.335037009e-09,0.1521972087,8.5199101e-05,2.05895709e-05,6.870671996e-07,1.405626197e-05,2.695036531e-05
0,63.5,0.003195860628,0.0001235989042,1.443879875e-05,0,4.469369147e-10,4.367670319e-09,1.112854648e-06,2.412968576e-05,4.597888263e-05,0,0.0350689311,2.335037009e-09,0.1277822082,2.811142169e-05,1.422167926e-05,2.597298135e-06,4.00444339e-05,6.225485271e-05
0,7.99,0.00822867633,0.0005481186878,2.961077589e-05,0,4.469369147e-10,4.367670319e-09,3.904742982e-07,1.071000592e-05,2.466174569e-05,0,0.0350689311,2.335037009e-09,0.1649871246,0.0001437549429,2.471201813e-05,6.181107892e-07,1.293324152e-05,2.521417943e-05
0,26.89,0.06837743308,0.0164213805,0.0001525177674,0,4.469369147e-10,4.367670319e-09,3.595924136e-05,0.0003573148962,0.0003632533792,1,0.9649310689,0.02285370417,0.4046228254,0.1083888736,0.0004846215989,9.257761121e-05,0.0006670771715,0.0005903896403
0,3.79,0.1847934335,0.08902270876,0.0003508266696,0.004,0.0006297569682,0.0008347664114,1.231105853e-05,0.0001556282765,0.0001920380535,0,0.0350689311,2.335037009e-09,0.3659797138,0.04751355756,0.0003019733225,7.590578207e-06,9.315532995e-05,0.0001222922267
0,5.64,0.3284954934,0.2459475378,0.0006099365132,0,4.469369147e-10,4.367670319e-09,1.494835669e-05,0.0001809080729,0.0002155353912,0,0.0350689311,2.335037009e-09,0.2914309451,0.007788346657,0.0001231286721,1.193595654e-05,0.0001330334868,0.0001626132615
0,44,0.03451444387,0.005379286901,8.89972152e-05,0,4.469369147e-10,4.367670319e-09,3.262757446e-06,5.557073395e-05,8.7176833e-05,0,0.0350689311,2.335037009e-09,0.131343798,3.339761057e-05,1.504222368e-05,4.946622084e-06,6.649782468e-05,9.339454726e-05
0,62,0.01683729371,0.00170422178,5.115293731e-05,0,4.469369147e-10,4.367670319e-09,8.502723176e-06,0.0001167992592,0.0001540975084,0,0.0350689311,2.335037009e-09,0.2092563345,0.0007073942759,4.466399344e-05,1.917993723e-05,0.0001932470967,0.0002191947117
0,60.69,0.6346242636,0.7037265526,0.001453561117,0,4.469369147e-10,4.367670319e-09,4.308523785e-06,6.894242773e-05,0.0001028521273,0,0.0350689311,2.335037009e-09,0.2690870698,0.004269804407,9.398728827e-05,8.649396477e-06,0.0001032409899,0.0001327704093
0,39.64,0.04167076619,0.007297449602,0.0001030903865,0,4.469369147e-10,4.367670319e-09,1.438524919e-06,2.944488341e-05,5.356279096e-05,0,0.0350689311,2.335037009e-09,0.1116932184,1.220998024e-05,1.091335041e-05,1.709070716e-06,2.880354079e-05,4.783406088e-05
0,15.86,0.0004696437174,6.098825707e-06,3.38121686e-06,0,4.469369147e-10,4.367670319e-09,1.501228013e-07,5.102876255e-06,1.396685209e-05,0,0.0350689311,2.335037009e-09,0.1888851971,0.000352258713,3.423131335e-05,1.083080505e-07,3.282419257e-06,8.421689246e-06
0,3.98,1.494311872e-05,2.746300566e-08,2.493129446e-07,0,4.469369147e-10,4.367670319e-09,4.745629383e-07,1.245894613e-05,2.769511205e-05,0,0.0350689311,2.335037009e-09,0.1867158826,0.0003259671311,3.32563131e-05,6.501319376e-07,1.345788192e-05,2.60288785e-05
0,29.95,0.01212578155,0.001012021594,3.97932636e-05,0,4.469369147e-10,4.367670319e-09,5.228112059e-06,8.010195504e-05,0.0001153934843,0,0.0350689311,2.335037009e-09,0.2469464834,0.002275696921,7.169839079e-05,9.631465218e-06,0.0001123622839,0.0001420709221
0,95.75,0.001841059564,5.197720313e-05,9.507349464e-06,0,4.469369147e-10,4.367670319e-09,4.448348136e-06,7.067133859e-05,0.0001048244375,0,0.0350689311,2.335037009e-09,0.09775309964,5.419302306e-06,8.515431577e-06,4.244413958e-06,5.894706448e-05,8.48126393e-05
0,45.85,0.01452321823,0.00134731928,4.567702729e-05,0,4.469369147e-10,4.367670319e-09,3.510338331e-07,9.861085969e-06,2.314827931e-05,0,0.0350689311,2.335037009e-09,0.2317133076,0.001442635901,5.935312765e-05,5.043844453e-07,1.102011246e-05,2.218437553e-05
0,60,0.001492255845,3.738005711e-05,8.109381543e-06,0,4.469369147e-10,4.367670319e-09,8.420040558e-07,1.943625413e-05,3.895079648e-05,0,0.0350689311,2.335037009e-09,0.1732207035,0.0001979116258,2.770330752e-05,7.604762118e-07,1.5225745e-05,2.872908988e-05
0,17.1,0.1214930021,0.04310964131,0.0002441186488,0.002,0.0002489403605,0.000374810989,3.222040687e-05,0.0003281583528,0.0003402973914,1,0.9649310689,0.02285370417,0.1717563058,0.0001871398033,2.715052585e-05,1.157593579e-05,0.0001298644467,0.0001595080021
0,20,0.01386836347,0.001252167629,4.409313347e-05,0,4.469369147e-10,4.367670319e-09,6.024826007e-07,1.499233293e-05,3.191927695e-05,0,0.0350689311,2.335037009e-09,0.1239627614,2.326091562e-05,1.337881283e-05,8.492418715e-07,1.660831733e-05,3.079703487e-05
0,94,0.0809154622,0.02171978945,0.0001746586809,0,4.469369147e-10,4.367670319e-09,8.027855074e-05,0.0006659540275,0.0005855809999,0,0.0350689311,2.335037009e-09,0.3243928903,0.01793696865,0.0001829464742,5.031247201e-05,0.000412830205,0.0004022208811
0,70,0.05971009966,0.01313170976,0.0001368870696,0,4.469369147e-10,4.367670319e-09,5.352306289e-06,8.157373433e-05,0.0001170160059,0,0.0350689311,2.335037009e-09,0.1946907376,0.0004320947464,3.696224546e-05,3.609497071e-06,5.188740874e-05,7.658725834e-05
0,113.84,0.0521423863,0.01051459367,0.0001229531182,0,4.469369147e-10,4.367670319e-09,3.650644203e-06,6.06289872e-05,9.319999132e-05,0,0.0350689311,2.335037009e-09,0.3006164831,0.009884958112,0.0001375136308,5.082311873e-06,6.792969383e-05,9.499934131e-05
0,650,0.07445471659,0.01891065705,0.0001633097368,0,4.469369147e-10,4.367670319e-09,1.569558117e-05,0.0001878818933,0.0002218790669,0,0.0350689311,2.335037009e-09,0.3674897767,0.04914505381,0.0003075546384,3.494175326e-05,0.0003098540236,0.0003197472659
0,4.49,0.02297144086,0.002797125371,6.494417064e-05,0,4.469369147e-10,4.367670319e-09,5.978806257e-06,8.888572916e-05,0.0001249787744,0,0.0350689311,2.335037009e-09,0.1465369854,6.681503612e-05,1.894958333e-05,3.229571348e-06,4.753743838e-05,7.140795261e-05
0,66.4,0.02599630668,0.003409850725,7.144669391e-05,0,4.469369147e-10,4.367670319e-09,1.457783469e-06,2.975014955e-05,5.398814194e-05,0,0.0350689311,2.335037009e-09,0.1935408841,0.0004151162279,3.640692254e-05,1.6237409e-06,2.766522546e-05,4.631620006e-05
0,198.6,0.3476754773,0.2716989965,0.0006480103561,0,4.469369147e-10,4.367670319e-09,0.000380159152,0.002221601499,0.001475704,0,0.0350689311,2.335037009e-09,0.3812284545,0.06645154172,0.0003635218017,0.0002391098533,0.001407160594,0.001072589543
0,38.52,0.1329918942,0.050325938,0.0002635001631,0,4.469369147e-10,4.367670319e-09,7.629194442e-06,0.0001073817001,0.0001444762978,0,0.0350689311,2.335037009e-09,0.3405992875,0.02648498998,0.0002222781343,1.437711489e-05,0.0001540202694,0.000182822986
0,2775.17,0.01865392074,0.00200621652,5.533577756e-05,0,4.469369147e-10,4.367670319e-09,3.682053375e-06,6.10331428e-05,9.367607395e-05,0,0.0350689311,2.335037009e-09,0.2941672365,0.008365736648,0.0001272517761,8.956832062e-06,0.000106119027,0.0001357221286
0,163.51,0.01269101768,0.001087803599,4.120238833e-05,0,4.469369147e-10,4.367670319e-09,6.138991012e-06,9.072706379e-05,0.0001269595229,0,0.0350689311,2.335037009e-09,0.1896922078,0.0003625083574,3.460021566e-05,5.244296062e-06,6.96284334e-05,9.689447931e-05
0,12.15,0.147007462,0.05980131607,0.0002870731512,0,4.469369147e-10,4.367670319e-09,4.307398285e-06,6.892846044e-05,0.0001028361471,0,0.0350689311,2.335037009e-09,0.2525833412,0.002680524256,7.684349374e-05,4.36291748e-06,6.023892027e-05,8.629583465e-05
0,17.58,0.0006588449152,1.036891617e-05,4.368058087e-06,0,4.469369147e-10,4.367670319e-09,2.777014743e-07,8.222321801e-06,2.013661446e-05,0,0.0350689311,2.335037009e-09,0.1370372078,4.363546978e-05,1.64265795e-05,4.347734546e-07,9.804078885e-06,2.020402975e-05
0,0,0.697011921,0.7867448773,0.00174868284,0.004,0.0006297569682,0.0008347664114,0.000224186253,0.001475892539,0.001078210516,0,0.0350689311,2.335037009e-09,0.3444698346,0.02901314221,0.0002328783673,0.0004628843162,0.002365155821,0.001625098294
0,835,0.007535924143,0.000477072336,2.769398685e-05,0,4.469369147e-10,4.367670319e-09,2.566373587e-05,0.0002750861844,0.0002972365601,0,0.0350689311,2.335037009e-09,0.09199580882,3.758718914e-06,7.636882978e-06,6.954061519e-06,8.694892592e-05,0.000115731839
0,1.29,0.04084728046,0.007064895486,0.0001014931358,0,4.469369147e-10,4.367670319e-09,1.3590668e-06,2.817551098e-05,5.17828855e-05,0,0.0350689311,2.335037009e-09,0.1433476276,5.806289934e-05,1.807150125e-05,1.743312509e-06,2.925690909e-05,4.843522981e-05
0,188.76,0.03722960525,0.006079493963,9.440355166e-05,0,4.469369147e-10,4.367670319e-09,1.030519797e-06,2.27332691e-05,4.392416494e-05,0,0.0350689311,2.335037009e-09,0.2233940881,0.001114661851,5.34677443e-05,1.918298267e-06,3.154515076e-05,5.144170319e-05
0,8.99,0.02373381776,0.002947105893,6.65990565e-05,0,4.469369147e-10,4.367670319e-09,1.291844274e-05,0.0001615500618,0.0001976174154,0,0.0350689311,2.335037009e-09,0.1521891911,8.517022433e-05,2.05871716e-05,4.529288617e-06,6.204009035e-05,8.835320318e-05
0,150.96,0.7327387118,0.829252108,0.001960110078,0.002,0.0002489403605,0.000374810989,0.0008858901565,0.004274642671,0.00243932947,0,0.0350689311,2.335037009e-09,0.3667962237,0.0483895849,0.000304978088,0.0007781246095,0.003556680864,0.002252803593
0,85.37,0.02724714836,0.003676828604,7.408906982e-05,0,4.469369147e-10,4.367670319e-09,1.252838615e-06,2.645204577e-05,4.933595906e-05,0,0.0350689311,2.335037009e-09,0.2600951539,0.003321361968,8.424168986e-05,3.873572496e-06,5.48533687e-05,8.006866153e-05
0,7.99,0.0197095622,0.00219023263,5.772546212e-05,0,4.469369147e-10,4.367670319e-09,5.038469908e-07,1.305118042e-05,2.869924393e-05,0,0.0350689311,2.335037009e-09,0.1894613424,0.0003595495605,3.449433559e-05,1.019391448e-06,1.917630528e-05,3.454957558e-05
0,8,0.1029254487,0.03252782635,0.0002126218901,0,4.469369147e-10,4.367670319e-09,3.732158973e-07,1.034102324e-05,2.400748892e-05,0,0.0350689311,2.335037009e-09,0.1899877067,0.0003663269638,3.47361448e-05,7.752475994e-07,1.545810237e-05,2.907917754e-05
0,45.47,0.2434376806,0.1447027398,0.000452213537,0,4.469369147e-10,4.367670319e-09,2.942009132e-06,5.128530119e-05,8.197328835e-05,0,0.0350689311,2.335037009e-09,0.3327656915,0.02197309438,0.0002022992273,1.230713792e-06,2.224218221e-05,3.890043296e-05
0,1,0.3069282863,0.2181830487,0.0005683620961,0.008,0.001596490973,0.001870348677,1.304004127e-05,0.000162728013,0.0001987215225,0,0.0350689311,2.335037009e-09,0.2106716652,0.0007410784021,4.54827647e-05,1.375090415e-05,0.0001487144681,0.0001777687998
0,4.5,0.001078469562,2.245811923e-05,6.342118132e-06,0,4.469369147e-10,4.367670319e-09,2.060528459e-07,6.523503439e-06,1.686171242e-05,0,0.0350689311,2.335037009e-09,0.1291490219,3.004750972e-05,1.453255537e-05,1.945690684e-07,5.205858885e-06,1.217818969e-05
0,10.59,0.0661425489,0.01554364824,0.0001485164537,0,4.469369147e-10,4.367670319e-09,5.491567208e-06,8.321497626e-05,0.0001188173218,0,0.0350689311,2.335037009e-09,0.217509665,0.0009248855665,4.963017809e-05,4.247409834e-06,5.897981751e-05,8.485032336e-05
0,34.75,4.920797807e-05,1.77746017e-07,6.139519699e-07,0,4.469369147e-10,4.367670319e-09,8.522043572e-06,0.0001170050209,0.0001543056525,0,0.0350689311,2.335037009e-09,0.1742232595,0.0002055973001,2.80871133e-05,5.281663107e-06,7.001870907e-05,9.73285614e-05
0,150,0.02373157131,0.00294665951,6.65941967e-05,0,4.469369147e-10,4.367670319e-09,8.787167758e-07,2.009034471e-05,3.99521752e-05,0,0.0350689311,2.335037009e-09,0.2037083723,0.000588135356,4.157886335e-05,2.042535698e-06,3.314275646e-05,5.351481206e-05
0,86,0.1070763252,0.03477802657,0.0002196936563,0.002,0.0002489403605,0.000374810989,1.209101083e-05,0.0001534668057,0.0001899893062,0,0.0350689311,2.335037009e-09,0.2670995345,0.004041166017,9.174472698e-05,1.430195698e-05,0.0001533861048,0.0001822207524
0,81.31,0.01111137916,0.000881244674,3.722621823e-05,0,4.469369147e-10,4.367670319e-09,8.284979458e-07,1.919402237e-05,3.857796824e-05,0,0.0350689311,2.335037009e-09,0.2230905999,0.001104080489,5.326345001e-05,1.626076255e-06,2.769654623e-05,4.635812929e-05
0,59.4,0.05891036251,0.01284379555,0.0001354283772,0,4.469369147e-10,4.367670319e-09,8.466513464e-06,0.0001164133436,0.0001537068939,0,0.0350689311,2.335037009e-09,0.2606151286,0.003370488499,8.477798519e-05,8.349096788e-06,0.000100408656,0.0001298494279
0,0.76,0.5361628892,0.5565208396,0.001106604959,0.026,0.007848247036,0.007623724123,2.475473229e-05,0.0002675007337,0.0002909304014,0,0.0350689311,2.335037009e-09,0.4344863094,0.191851383,0.0007042893614,6.783652498e-05,0.0005222901175,0.0004854574987
0,39.92,0.003405430653,0.0001365759735,1.515110689e-05,0,4.469369147e-10,4.367670319e-09,7.710315799e-07,1.815321367e-05,3.696329924e-05,0,0.0350689311,2.335037009e-09,0.0850298707,2.346158371e-06,6.65352715e-06,1.468432515e-06,2.555991739e-05,4.347533207e-05
0,149,0.008052896901,0.0005297459809,2.912808617e-05,0,4.469369147e-10,4.367670319e-09,2.115526877e-05,0.0002368165474,0.0002649782031,0,0.0350689311,2.335037009e-09,0.2507577863,0.002542796325,7.514044999e-05,1.117554439e-05,0.000126315284,0.0001560121857
0,52.96,0.01608210919,0.001584266383,4.938536799e-05,0,4.469369147e-10,4.367670319e-09,2.799080789e-07,8.272948014e-06,2.023163117e-05,0,0.0350689311,2.335037009e-09,0.1232607862,2.245293792e-05,1.322795796e-05,1.884078955e-07,5.075632599e-06,1.193394415e-05
0,1.99,0.0829287705,0.02262918277,0.0001781725106,0,4.469369147e-10,4.367670319e-09,8.887443073e-06,0.0001208771123,0.0001582068694,0,0.0350689311,2.335037009e-09,0.3018024481,0.01019041228,0.0001394875204,2.881025239e-06,4.344993365e-05,6.645391143e-05
0,118.18,0.01267044488,0.001085009394,4.115135286e-05,0,4.469369147e-10,4.367670319e-09,1.466874346e-05,0.0001782784527,0.0002131286583,0,0.0350689311,2.335037009e-09,0.1564546213,0.0001017954196,2.189531656e-05,1.315254576e-05,0.0001435963814,0.0001728590913
0,61.68,0.008406735102,0.0005669657919,3.009729056e-05,0,4.469369147e-10,4.367670319e-09,6.017412488e-07,1.497802334e-05,3.189591007e-05,0,0.0350689311,2.335037009e-09,0.2186829456,0.0009602298398,5.037489776e-05,1.377118565e-06,2.430009505e-05,4.175302808e-05
0,48.95,0.01327330452,0.001168005161,4.26392867e-05,0,4.469369147e-10,4.367670319e-09,2.022231001e-06,3.834636507e-05,6.558996957e-05,0,0.0350689311,2.335037009e-09,0.2293181775,0.001340312021,5.76008973e-05,2.823106342e-06,4.2760774e-05,6.560964771e-05
0,84.83,0.004211089215,0.0001907243809,1.779884373e-05,0,4.469369147e-10,4.367670319e-09,1.711740936e-07,5.649577088e-06,1.510068592e-05,0,0.0350689311,2.335037009e-09,0.1718727779,0.0001879772544,2.719415453e-05,7.502385984e-07,1.506414183e-05,2.848497528e-05
0,2,0.02098779951,0.002421244917,6.058251402e-05,0,4.469369147e-10,4.367670319e-09,7.60585749e-07,1.796218237e-05,3.666462554e-05,0,0.0350689311,2.335037009e-09,0.1971217907,0.0004700350928,3.81605352e-05,9.212992609e-07,1.770807751e-05,3.241736227e-05
0,1.98,0.1442965493,0.05791057102,0.0002825149527,0,4.469369147e-10,4.367670319e-09,2.508377065e-06,4.531957251e-05,7.455635169e-05,0,0.0350689311,2.335037009e-09,0.3143243388,0.01398718546,0.0001621203632,2.484841389e-06,3.867304458e-05,6.054391972e-05
0,0.89,0.02217360207,0.002643431514,6.319986962e-05,0,4.469369147e-10,4.367670319e-09,2.426733226e-05,0.0002634077602,0.0002875104352,0,0.0350689311,2.335037009e-09,0.1595259396,0.0001154594249,2.287766083e-05,9.069267435e-06,0.0001071663042,0.0001367922217
0,22,0.07421297284,0.01880879164,0.0001628827462,0,4.469369147e-10,4.367670319e-09,1.498203233e-06,3.038791851e-05,5.487353039e-05,0,0.0350689311,2.335037009e-09,0.3146899018,0.01411534943,0.0001628332825,3.135606903e-06,4.644516061e-05,7.009277569e-05
0,613.3,0.1034781539,0.03282359591,0.0002135647709,0,4.469369147e-10,4.367670319e-09,0.0001029079358,0.00080730154,0.0006787382899,0,0.0350689311,2.335037009e-09,0.2272465376,0.001257124465,5.612359296e-05,0.0001279837743,0.0008606702989,0.000723847121
0,11.5,0.01262996893,0.001079519832,4.105088851e-05,0,4.469369147e-10,4.367670319e-09,8.817541129e-06,0.0001201391796,0.0001574656602,0,0.0350689311,2.335037009e-09,0.2565740148,0.003005435627,8.069374709e-05,1.058605721e-05,0.0001210401193,0.0001507796473
0,10.78,0.003971815574,0.0001739569702,1.702621481e-05,0,4.469369147e-10,4.367670319e-09,1.57485573e-07,5.295931607e-06,1.437033053e-05,0,0.0350689311,2.335037009e-09,0.1214944901,2.052605038e-05,1.285382586e-05,1.057274943e-07,3.220689472e-06,8.294788518e-06
0,46.29,0.0009645409617,1.885045238e-05,5.828282032e-06,0,4.469369147e-10,4.367670319e-09,3.238663794e-06,5.525222149e-05,8.679338426e-05,0,0.0350689311,2.335037009e-09,0.1774702493,0.0002323243182,2.936070223e-05,5.510674328e-06,7.239794732e-05,9.996449669e-05
0,191.16,0.716088695,0.8099404489,0.001856791669,0,4.469369147e-10,4.367670319e-09,0.0001035179448,0.0008110079351,0.000681127192,0,0.0350689311,2.335037009e-09,0.2628280882,0.003587038267,8.709688998e-05,8.040120156e-05,0.0005970153122,0.0005402523374
0,1.98,0.005679662871,0.0003054552612,2.233708395e-05,0,4.469369147e-10,4.367670319e-09,1.292738602e-06,2.710309676e-05,5.026454688e-05,0,0.0350689311,2.335037009e-09,0.2223201738,0.001077622571,5.274800574e-05,2.464655608e-06,3.842549877e-05,6.023379926e-05
0,15,0.02146915016,0.002510530231,6.164866848e-05,0,4.469369147e-10,4.367670319e-09,4.563275525e-06,7.208327531e-05,0.0001064268132,0,0.0350689311,2.335037009e-09,0.2713169892,0.004540304981,9.656583644e-05,4.480933057e-06,6.151805643e-05,8.775816151e-05
0,7.63,0.08343594228,0.02286080427,0.0001790561137,0,4.469369147e-10,4.367670319e-09,3.285606363e-05,0.0003331669264,0.0003442735778,0,0.0350689311,2.335037009e-09,0.1641489317,0.0001390525595,2.442298083e-05,0.0001225477317,0.0008317775914,0.0007043452466
0,149.15,0.006133856087,0.0003448210821,2.368158781e-05,0,4.469369147e-10,4.367670319e-09,6.796586831e-07,1.646141545e-05,3.42916037e-05,0,0.0350689311,2.335037009e-09,0.1265580708,2.646985137e-05,1.394743201e-05,8.989854905e-07,1.73695418e-05,3.192078761e-05
0,1.98,0.02305872498,0.002814142706,6.513421605e-05,0,4.469369147e-10,4.367670319e-09,3.102832488e-05,0.0003187050215,0.0003327537969,0,0.0350689311,2.335037009e-09,0.1703844049,0.0001775196911,2.66409734e-05,1.747142414e-05,0.0001795634201,0.0002066918166
0,24.99,0.01235423991,0.00104240352,4.036455756e-05,0,4.469369147e-10,4.367670319e-09,8.142270417e-06,0.0001129408648,0.0001501784003,0,0.0350689311,2.335037009e-09,0.2120100261,0.0007742409316,4.626925712e-05,9.689339095e-06,0.000112893448,0.000142607754
0,5.37,0.03309416206,0.00502669841,8.613679986e-05,0,4.469369147e-10,4.367670319e-09,6.51891412e-07,1.593739606e-05,3.345129523e-05,0,0.0350689311,2.335037009e-09,0.1691003037,0.0001689119123,2.61712071e-05,1.362859393e-06,2.410178681e-05,4.148031106e-05
0,150,0.06595079114,0.01546928664,0.0001481722473,0,4.469369147e-10,4.367670319e-09,1.342782343e-05,0.0001664682117,0.0002022149937,0,0.0350689311,2.335037009e-09,0.2570769774,0.003048825089,8.119173331e-05,1.157520728e-05,0.000129858013,0.0001595016826
0,16,0.002048629802,6.146792543e-05,1.030852297e-05,0,4.469369147e-10,4.367670319e-09,1.945820571e-07,6.240047935e-06,1.629692662e-05,0,0.0350689311,2.335037009e-09,0.1521626657,8.507474952e-05,2.057923535e-05,3.38756621e-07,8.055338896e-06,1.726646231e-05
0,52,0.005356254271,0.0002785108329,2.136426835e-05,0,4.469369147e-10,4.367670319e-09,1.138885636e-06,2.456628936e-05,4.661556561e-05,0,0.0350689311,2.335037009e-09,0.1269656208,2.700693184e-05,1.403830176e-05,1.231232773e-06,2.224956605e-05,3.891076012e-05
