y,amount,LR_raw,LR_TS,LR_Beta,RF_raw,RF_TS,RF_Beta,XGB_raw,XGB_TS,XGB_Beta,LGBM_raw,LGBM_TS,LGBM_Beta,CatBoost_raw,CatBoost_TS,CatBoost_Beta,IF-Hybrid_raw,IF-Hybrid_TS,IF-Hybrid_Beta
0,151.16,0.001838723505,5.187371377e-05,9.498212677e-06,0.002,0.0002489403605,0.000374810989,2.984408638e-06,5.185758824e-05,8.267388215e-05,0,0.0350689311,2.335037009e-09,0.1433557475,5.808384854e-05,1.807369604e-05,3.300383469e-06,4.83561173e-05,7.238972903e-05
0,1.99,0.05621777546,0.01189405788,0.0001304941983,0,4.469369147e-10,4.367670319e-09,1.351559945e-06,2.805473755e-05,5.161257488e-05,0,0.0350689311,2.335037009e-09,0.2144957696,0.0008393712663,4.776224943e-05,1.438803338e-06,2.515301236e-05,4.292095133e-05
0,298.96,0.03780395879,0.006231966368,9.553742147e-05,0,4.469369147e-10,4.367670319e-09,6.383679647e-06,9.351912113e-05,0.0001299452149,0,0.0350689311,2.335037009e-09,0.2253795997,0.001186163576,5.482192771e-05,7.200585515e-06,8.936645403e-05,0.0001182980544
0,80.93,0.003448615694,0.0001393086168,1.529656889e-05,0,4.469369147e-10,4.367670319e-09,1.671892392e-06,3.308616283e-05,5.857284477e-05,0,0.0350689311,2.335037009e-09,0.1866126669,0.0003247606718,3.321052025e-05,2.072013785e-06,3.351875061e-05,5.399977578e-05
0,54.88,0.01322870357,0.001161786233,4.2529735e-05,0,4.469369147e-10,4.367670319e-09,2.064386763e-06,3.896487984e-05,6.639978946e-05,0,0.0350689311,2.335037009e-09,0.1926090458,0.0004017938801,3.596219321e-05,2.645246013e-06,4.062528628e-05,6.297596448e-05
0,1.29,0.02109997873,0.002441941654,6.083144407e-05,0.002,0.0002489403605,0.000374810989,1.694394882e-06,3.343100971e-05,5.904045963e-05,0,0.0350689311,2.335037009e-09,0.172127284,0.0001898186692,2.728969065e-05,2.051905312e-06,3.326239065e-05,5.366923724e-05
0,12.2,0.009610657647,0.0007004931833,3.332728151e-05,0,4.469369147e-10,4.367670319e-09,2.772407868e-07,8.211740857e-06,2.011673864e-05,0,0.0350689311,2.335037009e-09,0.1696352105,0.0001724519428,2.636605702e-05,8.739181112e-07,1.698708887e-05,3.135745469e-05
0,10.99,0.0108148324,0.0008443063978,3.646585311e-05,0,4.469369147e-10,4.367670319e-09,1.671771344e-07,5.546993726e-06,1.488995547e-05,0,0.0350689311,2.335037009e-09,0.1219755771,2.10361928e-05,1.295496154e-05,1.400657652e-07,4.018948236e-06,9.901699212e-06
0,0.89,0.01611007801,0.001588649535,4.945115269e-05,0,4.469369147e-10,4.367670319e-09,3.17973047e-07,9.132871502e-06,2.182565798e-05,0,0.0350689311,2.335037009e-09,0.1726464111,0.0001936239406,2.748542193e-05,3.020769554e-07,7.360377347e-06,1.606450162e-05
0,19,0.03408257714,0.005271072678,8.812990545e-05,0,4.469369147e-10,4.367670319e-09,6.090253464e-06,9.016797699e-05,0.0001263591049,0,0.0350689311,2.335037009e-09,0.2216343346,0.001054549563,5.229295534e-05,7.930699212e-06,9.642594759e-05,0.0001257139336
0,25,0.01769124448,0.001843841888,5.313084912e-05,0,4.469369147e-10,4.367670319e-09,1.823520392e-06,3.539047947e-05,6.167660327e-05,0,0.0350689311,2.335037009e-09,0.2771433785,0.005322437838,0.0001036281203,4.863633762e-07,1.070893261e-05,2.168197358e-05
0,3.14,0.1113815029,0.03718226336,0.0002270074279,0,4.469369147e-10,4.367670319e-09,9.367225175e-06,0.0001259075144,0.000163231924,0,0.0350689311,2.335037009e-09,0.2606622057,0.003374968713,8.48266996e-05,1.687101212e-05,0.0001746879458,0.0002021914701
0,50,0.1342049795,0.05111660852,0.0002655417847,0.002,0.0002489403605,0.000374810989,1.265094124e-05,0.0001589498996,0.0001951735809,0,0.0350689311,2.335037009e-09,0.3413956451,0.02698810071,0.000224418236,2.697539639e-05,0.0002527580716,0.0002716877674
0,59.17,0.5645506433,0.6003330815,0.001195724507,0.004,0.0006297569682,0.0008347664114,0.0001936700573,0.0013177351,0.0009884070656,0,0.0350689311,2.335037009e-09,0.2775933879,0.005387682527,0.0001041938287,4.647218157e-05,0.0003878224131,0.000382614052
0,6.99,0.01851480534,0.001982429142,5.501870409e-05,0.002,0.0002489403605,0.000374810989,8.227234503e-07,1.909018697e-05,3.841781582e-05,0,0.0350689311,2.335037009e-09,0.238135527,0.001752635872,6.429592043e-05,3.435787619e-07,8.145478992e-06,1.742080707e-05
0,22.9,0.3259487593,0.2426013186,0.0006049616955,0.002,0.0002489403605,0.000374810989,1.816489203e-06,3.528460226e-05,6.153504816e-05,0,0.0350689311,2.335037009e-09,0.3719557366,0.05426815276,0.0003246942734,3.550102292e-06,5.121404922e-05,7.579139048e-05
0,42.32,0.07884505503,0.02080141965,0.0001710343901,0,4.469369147e-10,4.367670319e-09,1.582301593e-06,3.170267674e-05,5.668524008e-05,0,0.0350689311,2.335037009e-09,0.1929612349,0.0004067838074,3.612972461e-05,3.067127409e-06,4.564474208e-05,6.912508424e-05
0,3.13,0.03168214439,0.004685610286,8.326915512e-05,0,4.469369147e-10,4.367670319e-09,4.18136915e-06,6.735921055e-05,0.0001010358863,0,0.0350689311,2.335037009e-09,0.182515091,0.0002799419928,3.143539422e-05,4.135099061e-06,5.774855721e-05,8.34307869e-05
0,35.24,0.103641908,0.03291145329,0.0002138440487,0,4.469369147e-10,4.367670319e-09,2.675878477e-06,4.764946477e-05,7.74785818e-05,0,0.0350689311,2.335037009e-09,0.2573221283,0.003070179111,8.143551059e-05,2.310435548e-06,3.651966634e-05,5.783256361e-05
0,50,0.01659600208,0.001665532971,5.059010927e-05,0,4.469369147e-10,4.367670319e-09,5.647825105e-07,1.425950109e-05,3.071577281e-05,0,0.0350689311,2.335037009e-09,0.2001010809,0.0005205491123,3.967501945e-05,1.017462523e-06,1.91477321e-05,3.450840021e-05
0,19.95,0.03269712678,0.004929833568,8.53329371e-05,0,4.469369147e-10,4.367670319e-09,2.076918236e-06,3.914819456e-05,6.66392257e-05,0,0.0350689311,2.335037009e-09,0.293915906,0.008311113894,0.0001268674897,1.493764898e-06,2.590642963e-05,4.394603893e-05
0,7.12,0.003089203122,0.0001171779957,1.407201009e-05,0,4.469369147e-10,4.367670319e-09,3.102862536e-07,8.961171229e-06,2.151027941e-05,0,0.0350689311,2.335037009e-09,0.2231077816,0.001104677125,5.327499699e-05,2.678904139e-07,6.696293937e-06,1.489450884e-05
0,7.12,0.003089203122,0.0001171779957,1.407201009e-05,0,4.469369147e-10,4.367670319e-09,3.102862536e-07,8.961171229e-06,2.151027941e-05,0,0.0350689311,2.335037009e-09,0.2231077816,0.001104677125,5.327499699e-05,2.678904139e-07,6.696293937e-06,1.489450884e-05
0,97.06,0.03407844697,0.005270041986,8.812160069e-05,0,4.469369147e-10,4.367670319e-09,5.557545592e-06,8.398928471e-05,0.0001196642692,0,0.0350689311,2.335037009e-09,0.170846076,0.0001807073249,2.681155774e-05,2.354342769e-06,3.706494885e-05,5.852209656e-05
0,97.06,0.03407844697,0.005270041986,8.812160069e-05,0,4.469369147e-10,4.367670319e-09,5.557545592e-06,8.398928471e-05,0.0001196642692,0,0.0350689311,2.335037009e-09,0.170846076,0.0001807073249,2.681155774e-05,2.354342769e-06,3.706494885e-05,5.852209656e-05
0,27.85,0.02612438277,0.003436825739,7.171843244e-05,0,4.469369147e-10,4.367670319e-09,1.552890171e-05,0.0001863328658,0.0002204748181,0,0.0350689311,2.335037009e-09,0.172203195,0.0001903709666,2.731823974e-05,5.661577234e-06,7.395418648e-05,0.0001016792398
0,64.94,0.007580312226,0.0004815144088,2.78180002e-05,0,4.469369147e-10,4.367670319e-09,9.593494724e-06,0.0001282597033,0.0001655654859,0,0.0350689311,2.335037009e-09,0.2364673037,0.001666820418,6.297678807e-05,1.426535619e-05,0.0001530770192,0.000181927049
0,10.65,0.008693798636,0.0005978464095,3.087664998e-05,0,4.469369147e-10,4.367670319e-09,8.354536476e-06,0.0001152175607,0.000152494628,0,0.0350689311,2.335037009e-09,0.2450358981,0.002151596058,7.002893848e-05,5.665012395e-06,7.398950923e-05,0.0001017180757
0,22.15,0.21809476,0.1191348045,0.000407879044,0,4.469369147e-10,4.367670319e-09,5.394725304e-05,0.0004893553324,0.0004623296482,1,0.9649310689,0.02285370417,0.2743227328,0.004929636878,0.0001001492027,5.078647155e-05,0.0004158880896,0.0004046017815
0,0.8,0.0167055386,0.001683054215,5.084583152e-05,0,4.469369147e-10,4.367670319e-09,8.981689462e-06,0.0001218699821,0.000159202486,0,0.0350689311,2.335037009e-09,0.2249581823,0.001170652396,5.453193207e-05,3.72573686e-06,5.319845322e-05,7.813093019e-05
0,10,0.0004920890987,6.561920303e-06,3.502757766e-06,0,4.469369147e-10,4.367670319e-09,3.216426592e-07,9.214510459e-06,2.197512646e-05,0,0.0350689311,2.335037009e-09,0.132692828,3.561311606e-05,1.536201501e-05,4.046494269e-07,9.265221746e-06,1.931096863e-05
0,6.99,0.1073080108,0.03490558924,0.0002200877645,0,4.469369147e-10,4.367670319e-09,2.854526883e-06,5.009861174e-05,8.051469878e-05,0,0.0350689311,2.335037009e-09,0.2864460803,0.006829255676,0.0001159505919,1.662053478e-06,2.817785798e-05,4.700127664e-05
0,9.84,2.87457167e-05,7.655423882e-08,4.088798438e-07,0,4.469369147e-10,4.367670319e-09,2.122666842e-07,6.675568487e-06,1.716233675e-05,0,0.0350689311,2.335037009e-09,0.1624227263,0.000129791085,2.383638266e-05,3.357580738e-07,7.999149626e-06,1.717007583e-05
0,6.24,0.1082170371,0.03540808991,0.0002216334759,0,4.469369147e-10,4.367670319e-09,3.46730576e-06,5.825402515e-05,9.038719719e-05,0,0.0350689311,2.335037009e-09,0.3102360265,0.01262474611,0.0001543562053,3.67976827e-06,5.26810385e-05,7.752262776e-05
1,245,0.9999998954,1,0.9527493746,0.894,0.9452164551,0.9983622503,0.9999936819,0.9999072269,0.9983660382,1,0.9649310689,0.02285370417,0.9072988933,0.9999960647,0.9771188879,0.9999861717,0.9998506272,0.9962711492
0,87.75,0.007207632643,0.0004446957143,2.677141399e-05,0,4.469369147e-10,4.367670319e-09,2.258139602e-06,4.177230153e-05,7.003877295e-05,0,0.0350689311,2.335037009e-09,0.1658857081,0.0001489504828,2.502497123e-05,1.201082569e-06,2.181949198e-05,3.83080982e-05
0,12.92,0.2505367954,0.1522638888,0.0004648103983,0,4.469369147e-10,4.367670319e-09,3.527382546e-07,9.898199874e-06,2.321506499e-05,0,0.0350689311,2.335037009e-09,0.3424272217,0.02765277784,0.0002272216589,2.243037045e-07,5.822611357e-06,1.331893895e-05
0,6.1,0.007396926455,0.0004632613301,2.730454085e-05,0,4.469369147e-10,4.367670319e-09,1.096573143e-07,3.999631145e-06,1.158678842e-05,0,0.0350689311,2.335037009e-09,0.2331236718,0.0015061265,6.040763356e-05,2.375836914e-07,6.092346008e-06,1.381012451e-05
0,8.98,0.01623415257,0.001608149363,4.974268205e-05,0,4.469369147e-10,4.367670319e-09,3.190373832e-07,9.156571774e-06,2.186908153e-05,0,0.0350689311,2.335037009e-09,0.1767106939,0.0002258122447,2.905853825e-05,4.67153825e-07,1.037451587e-05,2.113878303e-05
0,379.29,0.4306207453,0.392296217,0.0008275655114,0,4.469369147e-10,4.367670319e-09,1.80024108e-05,0.000208960703,0.0002407305887,0,0.0350689311,2.335037009e-09,0.3542402692,0.03640250104,0.000261992568,9.870422218e-06,0.0001145510841,0.0001442798396
0,1537.34,0.1602772831,0.06945577222,0.0003093982884,0.002,0.0002489403605,0.000374810989,3.645454126e-05,0.0003611248878,0.0003662202163,0,0.0350689311,2.335037009e-09,0.2321063473,0.001460082643,5.964528639e-05,1.759420047e-05,0.0001805559631,0.0002076049753
0,152.2,0.01893257747,0.002054189682,5.596935876e-05,0,4.469369147e-10,4.367670319e-09,1.431673581e-06,2.933606248e-05,5.341091416e-05,0,0.0350689311,2.335037009e-09,0.1972799157,0.0004726023187,3.823963146e-05,1.62288336e-06,2.76537221e-05,4.630079809e-05
0,28.28,0.000153097897,1.052586109e-06,1.448421764e-06,0,4.469369147e-10,4.367670319e-09,1.842991423e-06,3.568320184e-05,6.206745304e-05,0,0.0350689311,2.335037009e-09,0.1723798797,0.0001916619309,2.738478433e-05,3.506869234e-06,5.072240801e-05,7.52089783e-05
0,89.15,0.001643794668,4.350687676e-05,8.725480672e-06,0,4.469369147e-10,4.367670319e-09,9.536536538e-08,3.72364149e-06,1.096854105e-05,0,0.0350689311,2.335037009e-09,0.2230191334,0.0011016019,5.321544503e-05,1.057488674e-07,3.221202048e-06,8.295844238e-06
0,156.51,0.08187005307,0.02214896269,0.0001763259848,0,4.469369147e-10,4.367670319e-09,3.298320735e-05,0.0003341661124,0.0003450651358,0,0.0350689311,2.335037009e-09,0.2687222472,0.004226974083,9.357176128e-05,9.820723062e-05,0.0006987930763,0.000612734909
0,93.82,0.02642423855,0.003500303919,7.235356647e-05,0,4.469369147e-10,4.367670319e-09,3.649983e-06,6.062047084e-05,9.318995138e-05,1,0.9649310689,0.02285370417,0.3224538772,0.01710489092,0.0001787372207,2.661894996e-06,4.082645068e-05,6.322522181e-05
0,159.7,0.05508675362,0.01150418792,0.0001284105122,0,4.469369147e-10,4.367670319e-09,1.819804311e-06,3.533453333e-05,6.160181704e-05,0,0.0350689311,2.335037009e-09,0.262877977,0.003592062669,8.71498559e-05,2.254939545e-06,3.58272957e-05,5.695405045e-05
0,13.45,0.001943427707,5.658537133e-05,9.905045665e-06,0,4.469369147e-10,4.367670319e-09,7.795253623e-06,0.0001091898814,0.0001463383596,0,0.0350689311,2.335037009e-09,0.2182234794,0.0009462471663,5.008207071e-05,3.752383918e-06,5.349776559e-05,7.848227757e-05
0,15,0.01064214045,0.0008230694577,3.602086957e-05,0,4.469369147e-10,4.367670319e-09,1.314030783e-06,2.744867245e-05,5.075532167e-05,0,0.0350689311,2.335037009e-09,0.1815745307,0.0002704613329,3.103949012e-05,8.827468605e-07,1.712205198e-05,3.155653541e-05
0,64.95,0.03527082761,0.005570915171,9.051122497e-05,0,4.469369147e-10,4.367670319e-09,5.796406185e-06,8.677547572e-05,0.0001226969393,0,0.0350689311,2.335037009e-09,0.2015814519,0.0005473996805,4.044687309e-05,3.778774953e-06,5.379375675e-05,7.882933935e-05
0,9.47,0.01338244055,0.00118327523,4.290700546e-05,0,4.469369147e-10,4.367670319e-09,1.985129074e-06,3.77996028e-05,6.487155653e-05,0,0.0350689311,2.335037009e-09,0.1703124543,0.0001770273822,2.661446899e-05,9.019412914e-07,1.741448787e-05,3.198682673e-05
0,56.89,0.4488195672,0.4202103545,0.0008709325382,0,4.469369147e-10,4.367670319e-09,7.468694821e-05,0.000629709269,0.0005609783078,1,0.9649310689,0.02285370417,0.4245552715,0.1598748496,0.0006213566394,0.0002243562631,0.001338419928,0.001030463846
0,21.39,0.005406815836,0.0002826627156,2.151725318e-05,0,4.469369147e-10,4.367670319e-09,7.997863918e-07,1.867610846e-05,3.777711983e-05,0,0.0350689311,2.335037009e-09,0.134829804,3.938307513e-05,1.58789635e-05,4.976427022e-07,1.090398043e-05,2.199721621e-05
0,196.74,0.05798928426,0.01251549901,0.0001337445562,0,4.469369147e-10,4.367670319e-09,6.618560064e-07,1.612601197e-05,3.375448775e-05,0,0.0350689311,2.335037009e-09,0.2150586134,0.0008547818832,4.810622404e-05,1.322976118e-06,2.354474884e-05,4.071184167e-05
0,0.77,0.0444940799,0.008117667622,0.0001085240169,0,4.469369147e-10,4.367670319e-09,7.411551906e-07,1.760526355e-05,3.610459568e-05,0,0.0350689311,2.335037009e-09,0.2210110469,0.001033966233,5.188248857e-05,1.40397583e-06,2.46724296e-05,4.226386938e-05
0,2.64,0.11127041,0.03711932431,0.0002268189414,0,4.469369147e-10,4.367670319e-09,1.29092432e-05,0.0001614608428,0.0001975337131,0,0.0350689311,2.335037009e-09,0.3314354614,0.02128081654,0.0001990918399,8.502188393e-06,0.00010185523,0.0001313433105
0,7.58,0.6914234591,0.7797419618,0.001718848315,0,4.469369147e-10,4.367670319e-09,5.512903044e-06,8.346559651e-05,0.0001190916534,0,0.0350689311,2.335037009e-09,0.3259624525,0.01863748697,0.0001864265892,1.446368515e-05,0.0001547498547,0.0001835152217
0,1.89,0.1939172926,0.09687182475,0.0003663486082,0,4.469369147e-10,4.367670319e-09,2.823518116e-05,0.0002962266548,0.0003146026226,0,0.0350689311,2.335037009e-09,0.2824256022,0.006135785107,0.0001104598417,1.696437903e-05,0.0001754485006,0.000202895146
0,294.98,0.01659137649,0.001664794605,5.057930228e-05,0,4.469369147e-10,4.367670319e-09,2.653366209e-06,4.733827383e-05,7.709023666e-05,0,0.0350689311,2.335037009e-09,0.1442939235,6.054901486e-05,1.832867176e-05,3.308845407e-06,4.845369682e-05,7.250652535e-05
0,45.9,0.004801410444,0.0002344579883,1.966208136e-05,0,4.469369147e-10,4.367670319e-09,4.998581971e-06,7.736098641e-05,0.0001123530933,0,0.0350689311,2.335037009e-09,0.09262703301,3.916428142e-06,7.730223201e-06,4.703569175e-06,6.391185675e-05,9.04785736e-05
0,35.5,0.01011805734,0.0007598679575,3.466016405e-05,0,4.469369147e-10,4.367670319e-09,3.970475518e-06,6.470923062e-05,9.797339174e-05,0,0.0350689311,2.335037009e-09,0.2670087991,0.004030999337,9.164358061e-05,1.786123335e-06,2.982107876e-05,4.918072414e-05
0,44,0.1201820149,0.04231899696,0.0002419045053,0.002,0.0002489403605,0.000374810989,0.000868327159,0.004208988532,0.002410488489,1,0.9649310689,0.02285370417,0.2692026921,0.004283460766,9.411934866e-05,0.0009139642934,0.004035516717,0.002492614533
0,150,0.002451048234,8.14627646e-05,1.180859474e-05,0,4.469369147e-10,4.367670319e-09,1.334560693e-05,0.0001656772748,0.0002014777708,0,0.0350689311,2.335037009e-09,0.2777706439,0.005413581777,0.0001044174759,1.159458589e-05,0.0001300291223,0.0001596697344
0,5,0.0002423701023,2.162388599e-06,2.050116125e-06,0,4.469369147e-10,4.367670319e-09,8.906934568e-08,3.72364149e-06,1.096854105e-05,0,0.0350689311,2.335037009e-09,0.1826502515,0.0002813282242,3.149263584e-05,9.231958131e-08,3.082519064e-06,8.008959171e-06
0,11.85,0.04320262933,0.007738097048,0.000106046486,0,4.469369147e-10,4.367670319e-09,1.237926199e-06,2.620752933e-05,4.898583602e-05,0,0.0350689311,2.335037009e-09,0.3050994191,0.01108559159,0.0001451232241,1.357777819e-06,2.403100874e-05,4.13828671e-05
0,101.41,0.282198547,0.1880321155,0.0005221184553,0,4.469369147e-10,4.367670319e-09,1.964636067e-05,0.0002236109324,0.0002535711354,0,0.0350689311,2.335037009e-09,0.43276207,0.1859824697,0.0006890832069,3.285722414e-05,0.0002952099722,0.000307603882
0,1.48,0.0007802753252,1.351848179e-05,4.964447318e-06,0,4.469369147e-10,4.367670319e-09,1.236399498e-06,2.618245908e-05,4.8949895e-05,0,0.0350689311,2.335037009e-09,0.1801140262,0.0002563011219,3.043307647e-05,2.204595376e-06,3.519605783e-05,5.615013818e-05
0,7.49,0.01974906406,0.002197238087,5.78143389e-05,0,4.469369147e-10,4.367670319e-09,2.959890708e-06,5.15268819e-05,8.226925259e-05,0,0.0350689311,2.335037009e-09,0.2643483775,0.003743054666,8.872479483e-05,6.433397175e-06,8.178186818e-05,0.0001101983021
0,49.99,0.2169172225,0.1180018188,0.0004058407557,0,4.469369147e-10,4.367670319e-09,7.56922509e-06,0.0001067265417,0.0001437998174,0,0.0350689311,2.335037009e-09,0.3179043331,0.01528955522,0.0001692384042,9.515898455e-06,0.0001112995778,0.0001409953468
0,15.21,0.1425410043,0.05670096834,0.0002795630953,0,4.469369147e-10,4.367670319e-09,3.603649361e-07,1.006378204e-05,2.351231946e-05,0,0.0350689311,2.335037009e-09,0.2431794982,0.002036909533,6.844161213e-05,3.610432771e-07,8.46972607e-06,1.797321407e-05
0,124.62,0.2498989974,0.1515775644,0.0004636751913,0,4.469369147e-10,4.367670319e-09,0.001310099033,0.005783270341,0.003077450268,1,0.9649310689,0.02285370417,0.3137671219,0.01379388014,0.0001610396671,0.001569136628,0.006165912813,0.003500996472
0,51,0.01661266859,0.001668194412,5.062904252e-05,0,4.469369147e-10,4.367670319e-09,1.024430844e-06,2.262902497e-05,4.376961626e-05,0,0.0350689311,2.335037009e-09,0.1796078895,0.0002515489019,3.022526785e-05,8.376438814e-07,1.642948596e-05,3.053155353e-05
0,32.21,0.01045906397,0.0008007771934,3.554732064e-05,0,4.469369147e-10,4.367670319e-09,6.498476068e-06,9.482070663e-05,0.000131329944,0,0.0350689311,2.335037009e-09,0.3271685803,0.01919273009,0.0001891460861,3.779538929e-06,5.380231862e-05,7.88393728e-05
0,259,0.03537598084,0.005597766411,9.072120713e-05,0,4.469369147e-10,4.367670319e-09,4.886284387e-06,7.600971512e-05,0.0001108449968,0,0.0350689311,2.335037009e-09,0.2924627957,0.008001651815,0.0001246678794,5.676168712e-06,7.410419491e-05,0.0001018441426
0,34.22,0.002136581042,6.566171356e-05,1.064201583e-05,0,4.469369147e-10,4.367670319e-09,3.183849685e-06,5.452560049e-05,8.591668854e-05,0,0.0350689311,2.335037009e-09,0.2083993506,0.000687669316,4.417460933e-05,1.218628199e-06,2.207004527e-05,3.865948431e-05
0,60,0.009282153382,0.0006630208592,3.245571447e-05,0,4.469369147e-10,4.367670319e-09,1.244430223e-05,0.0001569328719,0.0001932714005,0,0.0350689311,2.335037009e-09,0.2476695559,0.002324327659,7.233984591e-05,1.376762157e-05,0.0001488567718,0.0001779048213
0,0.89,0.008811339525,0.0006106657818,3.119403936e-05,0,4.469369147e-10,4.367670319e-09,1.120060801e-06,2.425077794e-05,4.615573406e-05,0,0.0350689311,2.335037009e-09,0.1996409396,0.0005124453515,3.943774438e-05,7.037255045e-07,1.43238858e-05,2.735994131e-05
0,8.71,0.007035803254,0.0004280876595,2.628463587e-05,0,4.469369147e-10,4.367670319e-09,1.9700758e-07,6.300291031e-06,1.641745309e-05,0,0.0350689311,2.335037009e-09,0.1309944778,3.284374801e-05,1.496023101e-05,8.27219182e-08,3.082519064e-06,8.008959171e-06
0,14,0.01073856492,0.0008349023857,3.626953281e-05,0,4.469369147e-10,4.367670319e-09,2.630581776e-06,4.702271657e-05,7.669583445e-05,0,0.0350689311,2.335037009e-09,0.220085799,0.001004074924,5.127852914e-05,2.559951326e-06,3.959042437e-05,6.168975365e-05
